Tool ID,Tool Number,Serial Number,Received Date,Tool Room,Tool Bin,Unavailable,Manufacturer Lot,Owned by Company Code,Calibrate Tracking Start,Altered SN
072 207,UT707,#NULL,03/27/2010,H3STORE,M36A02 ,1,LT10-01982.1,MTJ,#NULL,#NULL
072 219,AGE-03796-401,#NULL,04/16/2012,H3STORE,M41B02B,1,LT12-02950,MTJ,#NULL,#NULL
072 223,AGE-03794-401,#NULL,12/01/2012,H3STORE,M36D01,1,LT12-00262,MTJ,#NULL,#NULL
072 225,289808-1,#NULL,06/09/2010,H3STORE,M38A01,1,LT10-03931,MTJ,#NULL,#NULL
072 226,CP30616-4,1,11/24/2013,H3STORE,M36C03 ,1,LT13-09954.1,MTJ,#NULL,1
072 227,CP30616-4,2,11/24/2013,H3STORE,M36C03 ,1,LT13-09955,MTJ,#NULL,2
072 229,HU9497,1,10/27/2013,H3STORE,M35C02 ,1,LT13-09126,MTJ,#NULL,1
072 231,GU28208,1,12/14/2013,H3STORE,M36B03 ,1,LT13-10693,MTJ,#NULL,1
072 232,HU24462,#NULL,03/26/2014,TRADEPORT,MTP005,1,LT14-03408,CR0004,#NULL,#NULL
072 233,HU24463,#NULL,03/26/2014,TRADEPORT,MTP005,1,LT14-03409,CR0004,#NULL,#NULL
072 234,HU24465,#NULL,03/26/2014,TRADEPORT,MTP005,1,LT14-03410,CR0004,#NULL,#NULL
072 235,HU24468,#NULL,03/26/2014,TRADEPORT,MTP005,1,LT14-03411,CR0004,#NULL,#NULL
072 236,RRT074117,#NULL,03/26/2014,TRADEPORT,MTP005,1,LT14-03412.1,CR0004,#NULL,#NULL
072 237,8547006,#NULL,12/03/2014,H3STORE,M35A02,1,LT14-02772.4,CR0004,#NULL,#NULL
072 241,8547222,#NULL,03/11/2014,TRADEPORT,MTP002,1,LT14-02776,CR0004,#NULL,#NULL
072 242,8548034,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02777,CR0004,#NULL,#NULL
072 243,8548035,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02778,CR0004,#NULL,#NULL
072 244,8548036,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02779,CR0004,#NULL,#NULL
072 245,8548037,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02780,CR0004,#NULL,#NULL
072 246,8548038,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02781,CR0004,#NULL,#NULL
072 247,8549110,#NULL,03/11/2014,TRADEPORT,MTP006,1,LT14-02782,CR0004,#NULL,#NULL
072 248,8600057,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02783,CR0004,#NULL,#NULL
072 250,8600191,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02785,CR0004,#NULL,#NULL
072 251,8600222,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02786.1,CR0004,#NULL,#NULL
072 252,8600224,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02787,CR0004,#NULL,#NULL
072 253,8600249,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02788,CR0004,#NULL,#NULL
072 254,8600414,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02789,CR0004,#NULL,#NULL
072 255,8600423,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02790,CR0004,#NULL,#NULL
072 256,8600424,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02791,CR0004,#NULL,#NULL
072 257,8600429,#NULL,03/11/2014,H3STORE,M35C02A,1,LT14-02792.1,CR0004,#NULL,#NULL
072 258,8600116,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02793,CR0004,#NULL,#NULL
072 259,CA21037-T12,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02794,CR0004,#NULL,#NULL
072 260,HU24461,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02795,CR0004,#NULL,#NULL
072 261,HU24464,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02796,CR0004,#NULL,#NULL
072 262,HU24466,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02797,CR0004,#NULL,#NULL
072 263,HU24467,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02798,CR0004,#NULL,#NULL
072 264,M300BT,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02799,CR0004,#NULL,#NULL
072 265,OHMERD00103005-GSE,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02800,CR0004,#NULL,#NULL
072 266,RRT022682,#NULL,03/11/2014,TRADEPORT,MTP002,1,LT14-02801,CR0004,#NULL,#NULL
072 267,RRT040656,#NULL,03/11/2014,TRADEPORT,MTP002,1,LT14-02802,CR0004,#NULL,#NULL
072 268,RRT040728,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02803,CR0004,#NULL,#NULL
072 269,RRT041714,#NULL,03/11/2014,H3STORE,M35B02,1,LT14-02804,CR0004,#NULL,#NULL
072 270,RRT042293,#NULL,03/11/2014,TRADEPORT,MTP002,1,LT14-02805,CR0004,#NULL,#NULL
072 271,RRT046982,1,03/11/2014,TRADEPORT,MTP001,1,LT18-05878,CR0004,#NULL,1
072 272,RRT049212,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02807,CR0004,#NULL,#NULL
072 273,RRT051285,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02808,CR0004,#NULL,#NULL
072 274,RRT052213,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02809,CR0004,#NULL,#NULL
072 275,RRT052218,#NULL,03/11/2014,TRADEPORT,MTP007,1,LT14-02810,CR0004,#NULL,#NULL
072 276,RRT055060,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02811,CR0004,#NULL,#NULL
072 277,RRT055908,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02812,CR0004,#NULL,#NULL
072 278,RRT059694,#NULL,03/11/2014,TRADEPORT,MTP002,1,LT14-02813,CR0004,#NULL,#NULL
072 279,RRT061489,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02814,CR0004,#NULL,#NULL
072 280,RRT062121,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02815,CR0004,#NULL,#NULL
072 281,RRT062122,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02816,CR0004,#NULL,#NULL
072 282,RRT062411,21611-02,11/03/2014,TRADEPORT,MTP008,1,LT14-02817,CR0004,#NULL,21611-02.
072 283,RRT066784,#NULL,03/11/2014,TRADEPORT,MTP005,1,LT14-02818,CR0004,#NULL,#NULL
072 284,8548341,#NULL,03/11/2014,TRADEPORT,MTP002,1,LT14-02819,CR0004,#NULL,#NULL
072 285,RRT079396,#NULL,03/11/2014,TRADEPORT,MTP002,1,LT14-02820,CR0004,#NULL,#NULL
072 286,11-10792-1,#NULL,05/25/2014,H3STORE,M36A/FL,1,LT14-05525.1,MTJ,#NULL,#NULL
072 287,GU28883-1,2,10/24/2013,H3STORE,M35C02 ,1,LT13-09127.6,MTJ,#NULL,2
072 289,PWC60684,#NULL,03/16/2013,H3STORE,M35A02,1,LT14-10602.4,MTJ,#NULL,#NULL
072 292,1159GSE50101,#NULL,10/24/2018,H3STORE,M36C02,1,LT13-00808.13,MTJ,#NULL,#NULL
072 293,8546607,#NULL,01/28/2014,H3STORE,M36B02,1,LT14-01217.1,MTJ,#NULL,#NULL
072 294,PWC40904,#NULL,02/23/2014,H3STORE,M36C02,1,LT14-01966.1,MTJ,#NULL,#NULL
072 300,UT494,#NULL,03/02/2014,H3STORE,M38C/FL,1,LT14-01392.1,MTJ,#NULL,#NULL
072 301,8547219,#NULL,09/07/2018,H3STORE,M36D01,1,LT18-04003.2,MTJ,#NULL,#NULL
072 320,UT494,#NULL,06/03/2019,H3STORE,M38C/FL,1,LT19-01549,MTJ,#NULL,#NULL
072 322,8547219,#NULL,12/03/2014,TRADEPORT,MTP005,1,LT14-02775,CR0004,#NULL,#NULL
072 323,8547008,#NULL,12/03/2014,TRADEPORT,MTP005,1,LT14-02774.1,CR0004,#NULL,#NULL
078 001,08ND78430-3,#NULL,12/25/2015,H3STORE,M36B02,1,LT08-00199.2,MTJ,#NULL,#NULL
078 003,1159CGSK780000-3,#NULL,02/28/2017,H3STORE,M41B01,1,LT08-00277.1,MTJ,#NULL,#NULL
078 004,5837827-1,#NULL,12/11/2008,H3STORE,M36B02 ,1,LT08-08040,MTJ,#NULL,#NULL
078 005,F10A5B20236-5,#NULL,12/31/2008,H3STORE,M36A02 ,1,LT08-08235,MTJ,#NULL,#NULL
078 006,F10A5B20236-5,#NULL,12/31/2008,H3STORE,M36B02,1,LT08-08236,MTJ,#NULL,#NULL
078 009,64ND-78166-5,#NULL,08/10/2011,H3STORE,M36B02 ,1,LT11-06117,MTJ,#NULL,#NULL
078 010,G601-780002-177,#NULL,04/02/2012,H3STORE,M38C03,1,LT12-02675,MTJ,#NULL,#NULL
078 012,04Y0006-001,76,05/19/2012,H3STORE,M41B01,1,LT12-04131.3,MTJ,#NULL,76
078 013,04Y0006-001,77,05/19/2012,H3STORE,M41B01,1,LT12-04132.3,MTJ,#NULL,77
078 014,04Y0007-001,31,05/19/2012,H3STORE,M41C02,1,LT12-04133,MTJ,#NULL,31
078 015,04Y0008-001,84,05/19/2012,H3STORE,M41B01,1,LT12-04134.1,MTJ,#NULL,84
078 016,04Y0009-001,17,07/12/2017,H3STORE,M41B01,1,LT12-04135,MTJ,#NULL,17
078 017,04Y0011-001,40,05/19/2012,H3STORE,M41B01,1,LT12-04136,MTJ,#NULL,40
078 018,04Y0007-001,32,05/06/2012,H3STORE,M41C02,1,LT12-04825,MTJ,#NULL,32
078 019,04Y0013-001,13,03/06/2012,H3STORE,M38B/TOP,1,LT12-04779,MTJ,#NULL,13
079 007,A78019-29,#NULL,05/26/2015,TRADEPORT,MTP098,1,LT15-05067.27,MTJ,#NULL,#NULL
100 049,DO-5510HA,84003,04/20/2009,H3STORE,Q-STORE,1,LT19-01494,MTJ,07/27/2017,84003
100 261,WBT-02,1136015,11/20/2012,H3STORE,ESDS TABLE,1,LT18-04693,MTJ,07/31/2018,1136015
100 352,CLIMAX2.5M,#NULL,10/26/2017,H3STORE,M38B/FL ,1,LT17-04661.1,MTJ,10/26/2017,#NULL
100 353,CLIMAX2.5M,#NULL,10/26/2017,H3STORE,M38B/FL ,1,LT17-04660.3,MTJ,10/26/2017,#NULL
100 354,PCWB3.5,170005016,11/21/2017,H3STORE,M39A01,1,LT18-06498.4,MTJ,06/19/2018,170005016
100 355,PCWB3.5,170005019,10/29/2018,H3STORE,M39A01,1,LT18-06283,MTJ,03/06/2018,170005019
100 356,PCWB3.5,170005020,10/29/2018,H3STORE,M39A01,1,LT18-06282.1,MTJ,03/05/2018,170005020
100 357,PCWB3.5,170005015,10/29/2018,H3STORE,M39A01,1,LT18-06281.1,MTJ,03/06/2018,170005015
100 358,PCWB3.5,170005018,11/21/2017,H3STORE,M39A01,1,LT18-06280.1,MTJ,03/06/2018,170005018
100 359,PCWB3.5,160001348,11/21/2017,H3STORE,M39A01,1,LT18-06544,MTJ,06/19/2018,160001348
100 360,F00112,#NULL,11/21/2017,H3STORE,M39A01,1,LT17-05157.3,MTJ,11/21/2024,#NULL
100 362,F00112,#NULL,11/21/2017,H3STORE,M39A01,1,LT17-05159.5,MTJ,11/21/2024,#NULL
100 363,F00112,#NULL,11/21/2017,H3STORE,M39A01,1,LT17-05160.4,MTJ,11/21/2024,#NULL
100 364,F00112,#NULL,11/21/2017,H3STORE,M39A01,1,LT17-05161.1,MTJ,11/21/2024,#NULL
100 365,F00112,#NULL,11/21/2017,H3STORE,M39A01,1,LT17-05162.6,MTJ,11/21/2024,#NULL
100 367,F00112,#NULL,10/29/2018,H3STORE,M39A01,1,LT17-05164.8,MTJ,11/21/2024,#NULL
100 368,F00112,#NULL,11/21/2017,H3STORE,M39A01,1,LT17-05165.6,MTJ,11/21/2024,#NULL
100 369,F00112,#NULL,11/21/2017,H3STORE,M39A01,1,LT17-05166.1,MTJ,11/21/2024,#NULL
100 370,F00112,#NULL,11/21/2017,H3STORE,M39A01,1,LT17-05167.10,MTJ,11/21/2024,#NULL
100 371,F00112,#NULL,11/21/2017,H3STORE,M39A01,1,LT17-05168.6,MTJ,11/21/2024,#NULL
101 003,50RTD,420490S,07/11/2017,H3STORE,M38C02 ,1,LT17-04695,MTJ,12/17/2018,420490S.
101 005,QD2R200,1210110407,04/17/2011,H3STORE,M38B02,1,LT18-04997,MTJ,#NULL,1210110407
101 008,EVT600A,N026885,02/13/2014,H3STORE,M38B02,1,LT19-01525,MTJ,02/03/2019,N026885.
101 010,QD1R50,108602044,12/31/2007,H3STORE,M38B02,1,LT18-02037,MTJ,10/25/2018,108602044
101 012,AVT600,E070579,10/08/2008,H3STORE,M38B02,1,LT19-00864,MTJ,11/02/2019,E070579.
101 014,AVT300A,K002021,09/16/2010,H3STORE,M38B02,1,LT19-00527,MTJ,12/29/2018,K002021.
101 023,J6016C,DMH45854,10/29/2018,H3STORE,M38B02,1,LT19-01526,MTJ,02/03/2019,DMH45854.
101 024,J6068C,DKK25528,10/29/2018,H3STORE,M38B02,1,LT17-04685.9,MTJ,05/11/2018,DKK25528.
101 026,J6016C,DMH45885,11/29/2012,H3STORE,M38B02,1,LT19-00865,MTJ,11/02/2019,DMH45885.
101 028,J6062C,DMH44613,11/29/2012,H3STORE,M38B02,1,LT18-04996,MTJ,08/31/2018,DMH44613.
101 029,J6066C,DMH39977,11/29/2012,H3STORE,M38B02,1,LT17-04687,MTJ,12/17/2018,DMH39977.
101 030,J6066C,DMH39879,11/29/2012,H3STORE,M38B02,1,LT19-00863,MTJ,#NULL,DMH39879.
101 033,J6060A,612501443,10/29/2018,H3STORE,M38B02 ,1,LT17-04688.51,MTJ,05/11/2018,612501443
101 035,J6470,7130195,08/22/2013,H3STORE,ENTRANCE,1,LT19-00529,MTJ,01/22/2019,7130195
101 036,J6474,7130204,08/22/2013,H3STORE,ENTRANCE,1,LT19-00530,MTJ,01/22/2019,7130204
101 038,TE25AC,1034,10/17/2013,H3STORE,M38B02,1,LT19-00531.2,MTJ,12/29/2018,1034
101 039,TCR175C,1022,10/17/2013,H3STORE,M38B/FL,1,LT19-00860,MTJ,01/02/2019,1022
101 041,QD3R250,914603649,10/29/2018,H3STORE,M38B02,1,LT17-04686.50,MTJ,10/30/2018,914603649
101 042,QD1R200,517918976,03/07/2017,H3STORE,M38B02,1,LT19-01540,MTJ,02/03/2019,517918976
101 043,TE50FUAC,1145,03/07/2017,H3STORE,M38B02,1,LT19-01544,MTJ,02/03/2019,1145
101 044,QD3R250A,717801163,10/29/2018,H3STORE,M38B02,1,LT18-04872.10,MTJ,08/27/2018,717801163
101 045,QD1R50,717951586,10/13/2017,H3STORE,M38B02,1,LT17-04493,MTJ,10/25/2018,717951586
101 046,QTS135C,12940,12/20/2017,H3STORE,M38B02,1,LT18-06485,MTJ,12/20/2018,12940
102 001,301824,09-01109,12/03/2009,H3STORE,M37A01,1,LT17-04702,MTJ,02/11/2018,09-01109.
102 002,301820,09-01110,12/03/2009,H3STORE,M37A01,1,LT17-04700,MTJ,02/11/2018,09-01110.
102 003,ML-01,#NULL,06/01/2009,H3STORE,M39B03,1,LT19-00540,MTJ,12/29/2018,#NULL
102 004,ML-02,#NULL,06/01/2009,H3STORE,M39B03,1,LT19-00541,MTJ,12/29/2018,#NULL
102 006,FZ9/24,61958.4&58996.27,02/06/2009,H3STORE,M37A01,1,LT19-00539,MTJ,12/29/2018,61958.4&58996.27.
102 007,HC-1399,T12898,04/01/2016,HANGAR,HPU ,1,LT17-00857,MTJ,02/15/2017,T12898.
102 008,NISSHIN(MTJ-G4),105386,12/05/2009,H3STORE,M37B01 ,1,LT17-04681,MTJ,10/19/2017,105386
102 013,GA-160B,MTJ-01,12/05/2009,H3STORE,M37A01 ,1,LT17-04699,MTJ,12/20/2018,MTJ-01.
102 014,MTJ-G3,09-02302,05/21/2009,H3STORE,M37A01,1,LT19-00534,MTJ,12/29/2018,09-02302.
102 020,HC-2289,T12801,05/17/2008,H3STORE,M37A01,1,LT19-00533,MTJ,12/29/2018,T12801.
102 021,HC-2289,T17697,10/15/2009,HANGAR ,O2 CART,1,LT19-00532,MTJ,12/29/2018,T17697.
102 022,HC-2278,T23951,04/24/2011,H3STORE,Q-STORE,1,LT17-01604,MTJ,12/04/2017,T23951.
102 025,5500298,09-01535,07/04/2009,H3STORE,M37A02,1,LT18-04691,MTJ,07/31/2018,09-01535.
102 027,14-6805-6010,4412080115,11/05/2009,H3STORE,M37A02,1,LT18-06222,MTJ,07/31/2018,4412080115
102 029,HC-2289,T23374,06/17/2012,HANGAR ,O2 CART,1,LT17-04698,MTJ,02/11/2018,T23374.
102 030,HC-1399,T16135,10/29/2018,H3STORE,M37A01,1,LT18-05409,MTJ,06/28/2018,T16135.
102 032,1355EE2CADC1JN,0106070317139/001,09/03/2008,H3STORE,M40A01,1,LT18-05006,MTJ,06/08/2019,0106070317139/001.
102 033,8PD006535-001,50554236,10/20/2008,H3STORE,M39B02A,1,LT19-00856,MTJ,01/31/2019,50554236
102 055,14-6806-6011,2054090407,08/31/2014,H3STORE,M37A02,1,LT19-00857,MTJ,01/31/2019,2054090407
102 065,HC-1042,T18745,10/29/2018,H3STORE,M37A01,1,LT18-05408,MTJ,06/28/2018,T18745.
102 067,301824,10-01534,12/03/2010,HANGAR,O2 CART,1,LT18-05412,MTJ,06/28/2018,10-01534.
102 068,301820,10-01535,12/03/2010,HANGAR,O2 CART,1,LT18-05411,MTJ,06/28/2018,10-01535.
102 071,14-6830-6012,4657080802,11/17/2011,H3STORE,M37A02,1,LT17-04693,MTJ,05/11/2018,4657080802
102 078,0-550PSI,102078,12/14/2012,H3STORE,M37A01,1,LT19-00850,MTJ,01/31/2019,102078
102 080,EMB-00168-001,139259,07/06/2013,H3STORE,M36D01,1,LT18-05105,MTJ,03/09/2018,139259
102 081,EMB-00168-001,NSN,02/25/2019,H3STORE,M36D01,1,LT19-01151,MTJ,08/19/2018,NSN.
102 082,HC-2289,T36243,01/08/2013,HANGAR,N2 CART,1,LT18-04851,MTJ,07/31/2018,T36243.
102 087,DPGW-05,#NULL,08/29/2013,H3STORE,M37A01 ,1,LT17-04701,MTJ,02/11/2018,#NULL
102 088,HC-2279,T40455,01/20/2014,H3STORE,M37A01,1,LT19-01528,MTJ,02/03/2019,T40455.
102 089,HC-2279,T40485,01/20/2014,HANGAR,O2 CART,1,LT18-03977,MTJ,06/15/2018,T40485.
102 093,14-6830-6012,4680140601,10/29/2018,H3STORE,M37A02,1,LT18-05404,MTJ,06/28/2018,4680140601
102 094,TTL-300-DTG-K,N13Z1820075,05/29/2014,H3STORE,M37A02,1,LT17-04770,MTJ,03/11/2018,N13Z1820075.
102 097,TTL-300-DTG-K,N13Z1820090,05/29/2014,H3STORE,M37A02,1,LT18-03973,MTJ,#NULL,N13Z1820090.
102 104,GSE102104,#NULL,10/29/2018,H3STORE,M37A03,1,LT14-09156.50,MTJ,02/11/2018,#NULL
102 106,14-6806-6011,2982131222,10/22/2014,H3STORE,M37A02,1,LT19-00858,MTJ,01/31/2019,2982131222
102 107,HC-1399,T44844,11/11/2014,HANGAR,HPU,1,LT17-02208,MTJ,05/16/2017,T44844.
102 110,18-4216-6000,3751130109,12/18/2014,H3STORE,M37A03,1,LT19-00866,MTJ,01/31/2019,3751130109
102 111,18-4216-6000,3359141201,12/29/2014,H3STORE,M37A03,1,LT18-05014.1,MTJ,08/22/2018,3359141201
102 112,11111684000,T-6812,08/01/2015,H3STORE,M37A01,1,LT19-00846,MTJ,01/31/2019,T-6812.
102 113,11111684000,T-6811,08/01/2015,H3STORE,M37A01,1,LT19-00847,MTJ,01/31/2019,T-6811.
102 114,14-6807-6011,4637140610,09/27/2015,H3STORE,M37A02,1,LT17-04689.2,MTJ,05/11/2018,4637140610
102 115,14-6807-6011,3843150219,08/04/2015,H3STORE,M37A02,1,LT18-04690,MTJ,07/31/2018,3843150219
102 116,14-6805-6010,1525150401,05/27/2015,H3STORE,M37A02,1,LT19-01545,MTJ,02/03/2019,1525150401
102 124,MODEL43,151902124,01/25/2016,H3STORE,M39A02,1,LT18-04989,MTJ,08/28/2018,151902124
102 127,60G3222001A001,#NULL,04/10/2016,H3STORE,M37A03,1,LT18-03979.3,MTJ,06/15/2018,#NULL
102 130,14-6806-6011,1540140630,12/29/2016,H3STORE,M37A02,1,LT19-00538,MTJ,12/29/2018,1540140630
102 132,TTL-300-DTG-K,S775240-0017-C35AC,10/29/2018,H3STORE,M37A02,1,LT17-04717,MTJ,#NULL,S775240-0017-C35AC.
102 133,HC-2239,T71854,03/29/2018,H3STORE,Q-STORE,1,LT18-01694,MTJ,12/13/2016,T71854.
102 134,HC-2278,884580-10,05/05/2018,H3STORE,M37A01,1,LT19-01533,MTJ,02/28/2019,884580-10.
102 135,HC-2278,884580-1,04/05/2018,HANGAR,O2 CART,1,LT18-03737,MTJ,06/15/2018,884580-1.
102 136,HC-2279,T75210,04/05/2018,H3STORE,M37A01,1,LT19-01529,MTJ,02/03/2019,T75210.
102 137,HC-2239,T76586,06/19/2018,HANGAR ,N2 CART,1,LT18-06488,MTJ,01/12/2018,T76586.
102 138,HC-2239,T76577,06/19/2018,H3STORE,M37A01,1,LT19-01150,MTJ,02/13/2019,T76577.
102 139,HC-2239,T76563,06/19/2018,H3STORE,M37A01,1,LT19-01530,MTJ,02/03/2019,T76563.
102 140,HC-1399,T75015,06/21/2018,HANGAR,HPU,1,LT18-03712,MTJ,04/05/2018,T75015.
102 141,HC-1399,T74932,06/21/2018,HANGAR,HPU,1,LT18-03713,MTJ,04/05/2018,T74932.
103 001,DMC871,AS12115,03/20/2019,H3STORE,M41A/FL,1,LT18-04873.3,MTJ,08/31/2018,AS12115.
103 030,FLUKE80TK,79670223,08/08/2008,H3STORE,M40D02,1,LT18-04692,MTJ,01/08/2018,79670223
103 033,DPS500,46107,07/10/2001,H3STORE,M40A/FL,1,LT17-02228,MTJ,03/21/2017,46107
103 035,01-1404-00,J426,#NULL,H3STORE,M40D02,1,LT18-06330,MTJ,02/12/2018,J426.
103 036,ATC-601-2,244007522,09/23/2008,H3STORE,M41C03,1,LT18-03902,MTJ,11/06/2018,244007522
103 038,BM121,6311-062-040104-5425,07/08/2008,H3STORE,M40C02,1,LT19-00855,MTJ,01/31/2019,6311-062-040104-5425.
103 039,FLUKE192B,DM9460327,11/09/2018,H3STORE,M40C03,1,LT19-01523,MTJ,02/03/2019,DM9460327.
103 041,IFR6000,104002483,10/29/2018,H3STORE,M41A/FL ,1,LT17-02351,MTJ,12/07/2018,104002483
103 043,59250,800046,10/29/2018,H3STORE,M41A02A,1,LT19-01047,MTJ,02/15/2020,800046
103 044,59250,800047,12/20/2011,H3STORE,M39A02,1,LT18-05037,MTJ,05/09/2019,800047
103 045,TG550,256592,12/08/2008,H3STORE,M40C01,1,LT18-05001,MTJ,08/21/2018,256592
103 052,FLUKE336,594080384,02/26/2008,H3STORE,M40C02,1,LT18-06486,MTJ,12/14/2018,594080384
103 053,PSD60-2R,J586,09/23/2008,H3STORE,M41D03,1,LT18-03657,MTJ,05/29/2018,J586.
103 067,HX4,AS11912,11/19/2011,H3STORE,M40A01,1,LT16-00589,MTJ,04/04/2019,AS11912.
103 068,M22520/1-01,AS11883,11/10/2009,H3STORE,M41A02B,1,LT19-01048,MTJ,02/15/2020,AS11883.
103 070,GMT221,AS11884,12/20/2011,H3STORE,M39A02,1,LT18-05034,MTJ,05/09/2019,AS11884.
103 083,GMT247,11851,09/05/2009,H3STORE,M41A02,1,LT19-01013,MTJ,02/15/2020,11851
103 084,91525-1,D0932003,10/21/2009,H3STORE,M41A02,1,LT19-01432,MTJ,02/20/2019,D0932003.
103 087,M22520/1-01,103087,06/07/2009,H3STORE,M41A02C,1,LT18-01823,MTJ,03/29/2019,103087
103 088,M22520/2-01,103088,06/07/2009,H3STORE,M41A02C,1,LT18-01824,MTJ,03/28/2019,103088
103 096,HX4,103096,10/29/2018,H3STORE,M40A02,1,LT17-00516,MTJ,01/24/2018,103096
103 098,DCT4-101,AS11904,11/21/2008,H3STORE,M41A02A,1,LT19-01050,MTJ,02/15/2020,AS11904.
103 099,M22520/1-01,103099,08/10/2011,H3STORE,M39C02,1,LT18-05031,MTJ,05/09/2019,103099
103 102,EL302D,262715,05/13/2008,H3STORE,M40C01 ,1,LT18-04849,MTJ,09/26/2018,262715
103 113,FLUKE83V,98800005,10/22/2014,H3STORE,M40D02,1,LT19-01546,MTJ,02/25/2019,98800005
103 118,90800-1,103118,10/21/2009,H3STORE,M41A02,1,LT19-01436,MTJ,02/20/2019,103118
103 120,M22520/1-01,N/A,12/09/2018,H3STORE,M41A02,1,LT18-05033,MTJ,04/09/2018,N/A.
103 126,GMT232,103126,01/13/2012,H3STORE,M41A02,1,LT19-01049,MTJ,02/15/2020,103126
103 130,U1732A,MY50160094,06/22/2010,H3STORE,M40B02,1,LT19-01527,MTJ,02/28/2019,MY50160094.
103 134,G600-275016-1,30060,05/14/2013,H3STORE,M40C02,1,LT18-01685,MTJ,08/03/2018,30060
103 142,ADTS205-3976-01,20500114,05/01/2012,H3STORE,M40D/FL ,1,LT18-04848,MTJ,08/23/2018,20500114
103 160,FLUKE87V,20440480,05/08/2012,H3STORE,M40D02,1,LT19-01539,MTJ,02/25/2019,20440480
103 161,2-231652-0,103042,12/09/2018,H3STORE,M41A02,1,LT18-05035,MTJ,04/09/2018,103042
103 172,654174-1,GSE103172,01/15/2013,H3STORE,M41A02,1,LT19-01431,MTJ,02/20/2019,GSE103172.
103 173,6600,84038,10/29/2018,H3STORE,M41C,1,LT18-03841,MTJ,06/21/2018,84038
103 178,FMG4400D,1659,06/26/2013,H3STORE,M40C03,1,LT17-04664,MTJ,02/12/2018,1659
103 179,IFR4000,1000581446,04/25/2013,H3STORE,M41A/FL,1,LT18-00442,MTJ,01/15/2018,1000581446
103 187,FLUKE115,24411977,10/29/2018,H3STORE,M40D02,1,LT18-02044.47,MTJ,03/28/2018,24411977
103 188,CMXA75,1312009,02/13/2014,H3STORE,M41A03,1,LT18-04885,MTJ,07/17/2018,1312009
103 189,DCT4-105,GSE103189,02/27/2014,H3STORE,M39A02,1,LT18-05038,MTJ,04/09/2018,GSE103189.
103 196,11210,223564,10/10/2013,H3STORE,M41A02,1,LT19-01012,MTJ,02/16/2020,223564
103 197,612648,221949,10/10/2013,H3STORE,M40A02,1,LT18-03980,MTJ,06/14/2018,221949
103 200,69692-1,H1244010,02/28/2014,H3STORE,M41A02,1,LT18-03903,MTJ,06/14/2018,H1244010.
103 205,DT03732-23,#NULL,12/23/2014,H3STORE,M40B01,1,LT18-04850,MTJ,08/23/2018,#NULL
103 206,PSD60-2R,1000657775,12/18/2014,H3STORE,M41D03,1,LT18-03543,MTJ,05/29/2018,1000657775
103 208,ADC988GAL-723RVSM,4203,06/02/2015,H3STORE,M41A/FL,1,LT15-01303,MTJ,01/01/2021,4203
103 209,M1-G-KIT,DC004201,10/29/2018,H3STORE,M41B03,1,LT19-01147.1,MTJ,11/02/2019,DC004201.
103 210,TS200,TS02895,09/06/2015,H3STORE,M40C02,1,LT18-03904.5,MTJ,11/06/2018,TS02895.
103 212,ERG4004,#NULL,10/15/2015,H3STORE,M41A02,1,LT17-00711.3,MTJ,02/16/2018,#NULL
103 219,CJMD8A34-001,#NULL,07/27/2013,H3STORE,M40B01,1,LT13-06142,MTJ,#NULL,#NULL
103 220,S332E,1539059,03/11/2015,H3STORE,M40A03,1,LT18-06487,MTJ,12/18/2018,1539059
